"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"425",2073,NA,NA,0,43,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Home Maker",32,"Private",14530,1,"Minivan",FALSE,8894,3,FALSE,0,12,"Highly Urban/ Urban"
"426",2084,NA,NA,0,42,0,12,4215,FALSE,0,TRUE,"z_F","<High School","Student",23,"Private",6120,12,"z_SUV",FALSE,4995,3,FALSE,5,1,"Highly Urban/ Urban"
"427",2089,NA,NA,0,40,1,11,71293,TRUE,164600,FALSE,"z_F","Bachelors","z_Blue Collar",27,"Commercial",8630,3,"z_SUV",FALSE,0,0,FALSE,0,12,"z_Highly Rural/ Rural"
"428",2092,NA,NA,0,32,2,13,34368,FALSE,142365,TRUE,"z_F","<High School","z_Blue Collar",48,"Private",7640,17,"Sports Car",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"429",2109,NA,NA,0,49,0,14,28696,FALSE,164841,FALSE,"M","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"430",2129,NA,NA,0,66,1,14,45876,FALSE,207530,TRUE,"z_F","z_High School","Professional",30,"Private",18880,3,"Sports Car",FALSE,28353,1,FALSE,7,1,"Highly Urban/ Urban"
"431",2134,NA,NA,0,46,0,6,106711,FALSE,312123,TRUE,"z_F","z_High School","z_Blue Collar",26,"Commercial",12630,4,"z_SUV",FALSE,9091,3,FALSE,0,10,"Highly Urban/ Urban"
"432",2135,NA,NA,0,39,0,14,167127,FALSE,468778,TRUE,"M","PhD","Lawyer",25,"Private",20910,10,"Minivan",TRUE,0,0,FALSE,1,13,"Highly Urban/ Urban"
"433",2148,NA,NA,0,55,1,15,67140,FALSE,228964,TRUE,"z_F","Bachelors","z_Blue Collar",72,"Commercial",21130,9,"Minivan",FALSE,0,0,FALSE,0,12,"z_Highly Rural/ Rural"
"434",2149,NA,NA,1,40,2,14,0,FALSE,123204,TRUE,"M","<High School","z_Blue Collar",33,"Private",7530,6,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"435",2150,NA,NA,0,46,0,13,23863,FALSE,143184,TRUE,"M","Masters","Lawyer",44,"Private",11320,1,"Pickup",TRUE,7387,2,FALSE,4,18,"Highly Urban/ Urban"
"436",2165,NA,NA,1,41,2,10,132114,TRUE,0,FALSE,"M","Masters","",33,"Commercial",18810,3,"Van",FALSE,943,2,FALSE,5,13,"Highly Urban/ Urban"
"437",2166,NA,NA,0,45,0,13,117609,FALSE,362233,TRUE,"M","Masters","Lawyer",5,"Private",17760,4,"Van",TRUE,0,0,FALSE,0,23,"Highly Urban/ Urban"
"438",2168,NA,NA,0,56,0,12,184068,FALSE,0,FALSE,"M","PhD","Doctor",31,"Private",33080,7,"Minivan",FALSE,0,0,FALSE,2,13,"Highly Urban/ Urban"
"439",2170,NA,NA,0,41,0,12,75080,FALSE,237088,TRUE,"z_F","Bachelors","Manager",37,"Private",9010,1,"z_SUV",FALSE,6244,2,FALSE,4,3,"Highly Urban/ Urban"
"440",2171,NA,NA,0,46,0,10,76744,FALSE,231484,FALSE,"z_F","Bachelors","z_Blue Collar",62,"Private",15300,16,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"441",2172,NA,NA,0,39,0,7,140469,FALSE,351523,TRUE,"z_F","Bachelors","Manager",8,"Private",29170,1,"Pickup",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"442",2176,NA,NA,0,53,0,12,38720,FALSE,183228,TRUE,"M","Bachelors","z_Blue Collar",29,"Commercial",10670,6,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"443",2182,NA,NA,0,45,0,13,69852,FALSE,214714,TRUE,"z_F","Bachelors","Professional",10,"Private",6000,11,"z_SUV",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"444",2189,NA,NA,1,36,1,9,3747,FALSE,0,TRUE,"z_F","z_High School","Student",38,"Commercial",5100,10,"Sports Car",FALSE,0,0,FALSE,3,10,"z_Highly Rural/ Rural"
"445",2191,NA,NA,0,49,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",64,"Private",2630,10,"Minivan",TRUE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"446",2197,NA,NA,0,59,2,16,35192,FALSE,165343,TRUE,"z_F","z_High School","Clerical",30,"Private",10920,7,"z_SUV",FALSE,0,0,FALSE,0,3,"z_Highly Rural/ Rural"
"447",2202,NA,NA,0,40,3,0,0,TRUE,92488,FALSE,"z_F","z_High School","Home Maker",28,"Private",7120,7,"Sports Car",FALSE,0,0,FALSE,3,6,"z_Highly Rural/ Rural"
"448",2203,NA,NA,0,53,0,13,189509,FALSE,0,FALSE,"z_F","PhD","Manager",36,"Private",27680,1,"z_SUV",FALSE,0,0,FALSE,3,17,"Highly Urban/ Urban"
"449",2204,NA,NA,0,40,0,9,25505,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",40,"Commercial",17330,1,"z_SUV",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"450",2206,NA,NA,1,40,2,15,30324,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",27,"Private",11590,1,"z_SUV",FALSE,0,0,FALSE,5,6,"Highly Urban/ Urban"
"451",2218,NA,NA,0,39,1,11,61793,FALSE,226016,TRUE,"z_F","Masters","Professional",26,"Private",28290,6,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"452",2219,NA,NA,0,57,0,14,62894,FALSE,242043,TRUE,"M","Bachelors","Professional",38,"Private",14870,7,"Minivan",TRUE,3989,1,FALSE,7,11,"Highly Urban/ Urban"
"453",2221,NA,NA,0,50,0,13,63799,FALSE,0,FALSE,"M","<High School","z_Blue Collar",43,"Private",16050,1,"Minivan",TRUE,3754,1,FALSE,3,1,"Highly Urban/ Urban"
"454",2226,NA,NA,1,40,3,9,130051,FALSE,379840,TRUE,"z_F","Bachelors","z_Blue Collar",23,"Commercial",23470,11,"Minivan",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"455",2228,NA,NA,0,46,0,10,35678,FALSE,0,FALSE,"z_F","Bachelors","Student",73,"Commercial",12610,14,"z_SUV",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"456",2232,NA,NA,0,51,0,11,51605,FALSE,0,FALSE,"M","<High School","z_Blue Collar",41,"Private",15100,4,"Minivan",TRUE,30605,1,TRUE,5,7,"Highly Urban/ Urban"
"457",2236,NA,NA,0,35,3,11,88117,TRUE,236440,FALSE,"z_F","Bachelors","z_Blue Collar",55,"Commercial",17400,6,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"458",2241,NA,NA,0,59,0,13,63969,FALSE,187263,FALSE,"z_F","z_High School","z_Blue Collar",42,"Commercial",16210,4,"Pickup",FALSE,4733,3,FALSE,11,1,"Highly Urban/ Urban"
"459",2245,NA,NA,0,54,0,12,102295,FALSE,299916,FALSE,"M","PhD","Manager",18,"Private",14320,4,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"460",2251,NA,NA,0,35,2,0,0,FALSE,75659,TRUE,"z_F","<High School","Student",29,"Private",6140,10,"Sports Car",FALSE,10139,1,FALSE,0,1,"Highly Urban/ Urban"
"461",2255,NA,NA,0,55,0,9,41159,FALSE,190351,TRUE,"M","<High School","Clerical",28,"Commercial",11120,6,"Pickup",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"462",2256,NA,NA,0,54,0,15,48466,FALSE,187224,TRUE,"z_F","Bachelors","z_Blue Collar",41,"Commercial",29490,4,"Minivan",FALSE,0,0,FALSE,0,3,"z_Highly Rural/ Rural"
"463",2259,NA,NA,0,52,0,10,2680,FALSE,0,FALSE,"z_F","PhD","Home Maker",53,"Private",11380,11,"Minivan",FALSE,0,0,FALSE,0,17,"z_Highly Rural/ Rural"
"464",2263,NA,NA,2,36,2,9,69434,FALSE,230609,TRUE,"M","Bachelors","z_Blue Collar",49,"Private",3860,4,"Minivan",TRUE,3367,2,FALSE,0,7,"Highly Urban/ Urban"
"465",2264,NA,NA,0,57,0,NA,77686,FALSE,240777,TRUE,"M","PhD","Doctor",27,"Private",27020,6,"Minivan",TRUE,0,0,FALSE,3,NA,"Highly Urban/ Urban"
"466",2267,NA,NA,0,45,0,6,75109,FALSE,277896,FALSE,"M","Masters","Lawyer",26,"Private",15350,1,"Minivan",TRUE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"467",2273,NA,NA,1,42,3,11,59800,TRUE,0,FALSE,"M","z_High School","Clerical",37,"Private",11680,3,"Pickup",TRUE,6914,3,FALSE,5,1,"Highly Urban/ Urban"
"468",2277,NA,NA,0,29,1,0,0,FALSE,0,TRUE,"z_F","z_High School","Home Maker",42,"Private",10860,1,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"469",2287,NA,NA,0,47,0,11,46812,FALSE,166668,TRUE,"M","Masters","Lawyer",36,"Private",10880,10,"Pickup",FALSE,0,0,TRUE,0,16,"Highly Urban/ Urban"
"470",2289,NA,NA,0,46,0,11,97475,FALSE,0,FALSE,"z_F","z_High School","Manager",51,"Private",21440,4,"Sports Car",FALSE,8393,1,FALSE,5,7,"Highly Urban/ Urban"
"471",2291,NA,NA,0,46,0,16,46018,FALSE,0,TRUE,"z_F","Bachelors","Professional",13,"Private",16700,4,"Minivan",FALSE,1003,1,FALSE,0,12,"Highly Urban/ Urban"
"472",2296,NA,NA,0,30,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",25,"Commercial",4500,1,"Pickup",TRUE,2409,3,FALSE,3,9,"Highly Urban/ Urban"
"473",2299,NA,NA,0,43,2,10,27496,FALSE,152043,TRUE,"z_F","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck",TRUE,0,0,TRUE,0,NA,"z_Highly Rural/ Rural"
"474",2306,NA,NA,0,37,0,12,49548,FALSE,0,FALSE,"z_F","z_High School","Clerical",29,"Private",7120,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"475",2314,NA,NA,0,57,0,11,93401,FALSE,0,FALSE,"z_F","Bachelors","Manager",12,"Commercial",28100,6,"Pickup",FALSE,7314,2,FALSE,5,13,"Highly Urban/ Urban"
"476",2317,NA,NA,0,51,0,12,82886,FALSE,237613,TRUE,"z_F","PhD","Home Maker",26,"Private",21480,3,"Sports Car",FALSE,26426,2,FALSE,3,17,"z_Highly Rural/ Rural"
"477",2318,NA,NA,3,40,3,12,47456,FALSE,165012,TRUE,"M","z_High School","z_Blue Collar",36,"Commercial",25920,1,"Panel Truck",FALSE,3402,1,FALSE,0,5,"Highly Urban/ Urban"
"478",2321,NA,NA,0,32,2,12,39144,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",34,"Private",5410,4,"z_SUV",FALSE,23418,3,TRUE,5,1,"Highly Urban/ Urban"
"479",2324,NA,NA,0,46,0,6,34508,FALSE,183694,TRUE,"z_F","z_High School","Clerical",14,"Private",8430,1,"z_SUV",FALSE,25401,3,FALSE,1,6,"z_Highly Rural/ Rural"
"480",2340,NA,NA,1,38,1,6,0,FALSE,113408,TRUE,"z_F","<High School","Clerical",52,"Private",7340,7,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"481",2343,NA,NA,0,50,0,12,73671,FALSE,0,TRUE,"z_F","Masters","Lawyer",6,"Private",22420,1,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"482",2349,NA,NA,0,49,0,11,89659,FALSE,0,FALSE,"M","Bachelors","Professional",31,"Private",1500,4,"Minivan",TRUE,5064,2,FALSE,1,13,"Highly Urban/ Urban"
"483",2352,NA,NA,0,51,0,7,141546,FALSE,351285,FALSE,"M","PhD","Manager",18,"Commercial",29330,4,"Panel Truck",TRUE,1184,2,FALSE,4,NA,"Highly Urban/ Urban"
"484",2353,NA,NA,0,46,0,14,34705,FALSE,173076,TRUE,"M","z_High School","z_Blue Collar",50,"Commercial",9570,7,"Pickup",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"485",2365,NA,NA,0,38,0,0,0,FALSE,0,FALSE,"z_F","<High School","Student",40,"Private",1630,4,"Sports Car",FALSE,9228,2,FALSE,7,6,"Highly Urban/ Urban"
"486",2370,NA,NA,0,36,2,12,69546,FALSE,186300,TRUE,"z_F","z_High School","z_Blue Collar",33,"Commercial",12050,1,"Sports Car",FALSE,5106,2,FALSE,1,1,"Highly Urban/ Urban"
"487",2378,NA,NA,0,41,1,10,137815,TRUE,0,FALSE,"z_F","Bachelors","Manager",33,"Private",16160,9,"Minivan",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban"
"488",2390,NA,NA,0,43,0,9,43505,FALSE,107149,FALSE,"z_F","Bachelors","Clerical",37,"Private",10780,4,"z_SUV",FALSE,3904,1,FALSE,5,10,"Highly Urban/ Urban"
"489",2399,NA,NA,0,41,3,12,48762,FALSE,176946,TRUE,"z_F","z_High School","Clerical",26,"Private",28090,1,"Minivan",FALSE,3996,2,FALSE,4,12,"Highly Urban/ Urban"
"490",2402,NA,NA,2,45,2,10,71119,TRUE,0,FALSE,"z_F","Bachelors","Clerical",43,"Private",15600,1,"Minivan",FALSE,3534,3,FALSE,5,4,"Highly Urban/ Urban"
"491",2403,NA,NA,1,39,2,NA,40608,TRUE,176832,FALSE,"z_F","z_High School","Clerical",20,"Private",9130,9,"z_SUV",FALSE,0,0,FALSE,3,6,"Highly Urban/ Urban"
"492",2404,NA,NA,0,43,0,11,50260,FALSE,178766,TRUE,"z_F","z_High School","Professional",36,"Private",20490,6,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"493",2414,NA,NA,0,36,0,9,32645,FALSE,190491,TRUE,"M","PhD","Doctor",51,"Private",8360,4,"Minivan",TRUE,7466,3,FALSE,0,14,"Highly Urban/ Urban"
"494",2422,NA,NA,2,39,2,NA,64990,FALSE,197575,TRUE,"z_F","z_High School","Professional",5,"Commercial",17510,10,"Pickup",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"495",2424,NA,NA,0,45,0,13,107012,FALSE,322746,TRUE,"M","Masters","Manager",43,"Commercial",28300,4,"Panel Truck",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"496",2430,NA,NA,0,46,0,7,76216,FALSE,0,FALSE,"z_F","Masters","Home Maker",56,"Private",13720,4,"z_SUV",FALSE,0,0,TRUE,3,19,"Highly Urban/ Urban"
"497",2435,NA,NA,1,51,1,8,0,FALSE,253662,TRUE,"M","z_High School","z_Blue Collar",5,"Commercial",12430,1,"Minivan",TRUE,9000,1,FALSE,0,11,"Highly Urban/ Urban"
"498",2439,NA,NA,0,55,0,12,51512,FALSE,0,FALSE,"M","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural"
"499",2442,NA,NA,0,51,0,14,37098,FALSE,0,FALSE,"M","Masters","",24,"Commercial",10310,7,"Pickup",TRUE,9736,3,FALSE,2,19,"Highly Urban/ Urban"
"500",2445,NA,NA,1,38,1,9,100796,TRUE,0,FALSE,"M","Bachelors","Professional",26,"Private",16860,6,"Minivan",TRUE,3011,4,FALSE,0,NA,"Highly Urban/ Urban"
"501",2449,NA,NA,0,43,1,12,71402,FALSE,210868,TRUE,"z_F","Masters","",21,"Commercial",27250,1,"Panel Truck",FALSE,9712,3,FALSE,1,15,"Highly Urban/ Urban"
"502",2451,NA,NA,0,50,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",8,"Private",6500,7,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"503",2461,NA,NA,0,29,3,13,24365,TRUE,0,FALSE,"z_F","z_High School","Student",9,"Commercial",6840,7,"z_SUV",FALSE,36744,1,TRUE,2,1,"Highly Urban/ Urban"
"504",2464,NA,NA,0,40,2,11,0,TRUE,0,FALSE,"M","Bachelors","Professional",5,"Private",16080,3,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"505",2465,NA,NA,2,43,3,12,53073,TRUE,213525,FALSE,"z_F","Masters","Lawyer",39,"Private",23100,10,"Pickup",FALSE,5328,4,FALSE,5,13,"Highly Urban/ Urban"
"506",2472,NA,NA,0,52,0,0,0,FALSE,148315,TRUE,"M","<High School","Student",62,"Private",7070,4,"Pickup",TRUE,0,0,FALSE,2,1,"z_Highly Rural/ Rural"
"507",2476,NA,NA,0,51,0,8,46993,FALSE,175488,TRUE,"z_F","Bachelors","z_Blue Collar",40,"Commercial",11300,1,"Minivan",FALSE,4219,4,FALSE,3,6,"Highly Urban/ Urban"
"508",2482,NA,NA,0,48,0,9,16468,FALSE,127759,TRUE,"z_F","<High School","Clerical",19,"Private",16540,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"509",2487,NA,NA,1,43,2,12,83803,TRUE,285833,FALSE,"z_F","z_High School","z_Blue Collar",31,"Commercial",19050,7,"z_SUV",FALSE,1670,2,FALSE,2,NA,"z_Highly Rural/ Rural"
"510",2498,NA,NA,1,44,2,NA,63215,FALSE,202136,TRUE,"z_F","Bachelors","Professional",9,"Private",12930,6,"z_SUV",FALSE,7746,1,FALSE,5,10,"Highly Urban/ Urban"
"511",2501,NA,NA,0,46,0,12,128026,FALSE,350087,TRUE,"z_F","PhD","Manager",27,"Commercial",21170,6,"Pickup",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"512",2504,NA,NA,0,34,1,10,74356,FALSE,233461,TRUE,"z_F","Bachelors","Manager",41,"Private",1500,13,"z_SUV",FALSE,5926,2,FALSE,8,13,"Highly Urban/ Urban"
"513",2511,NA,NA,1,37,3,6,29251,TRUE,0,FALSE,"z_F","<High School","Clerical",37,"Private",22300,12,"Minivan",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban"
"514",2518,NA,NA,0,28,2,NA,11550,FALSE,104450,TRUE,"M","<High School","Clerical",23,"Private",6180,1,"Minivan",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"515",2521,NA,NA,0,45,0,11,124745,FALSE,0,FALSE,"z_F","Masters","Lawyer",45,"Private",27150,6,"Pickup",FALSE,0,0,FALSE,2,NA,"Highly Urban/ Urban"
"516",2530,NA,NA,0,51,0,11,71939,FALSE,0,FALSE,"M","Bachelors","Manager",14,"Private",13790,1,"Minivan",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"517",2543,NA,NA,0,37,2,11,36073,FALSE,0,TRUE,"M","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck",TRUE,8193,4,FALSE,5,6,"Highly Urban/ Urban"
"518",2545,NA,NA,2,44,2,13,142551,TRUE,391566,FALSE,"z_F","Masters","Lawyer",16,"Private",5900,11,"Sports Car",FALSE,39019,1,FALSE,8,18,"Highly Urban/ Urban"
"519",2561,NA,NA,0,47,0,7,69496,FALSE,0,FALSE,"M","z_High School","Professional",43,"Commercial",24310,10,"Panel Truck",TRUE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"520",2566,NA,NA,0,49,0,10,41068,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",28,"Commercial",21130,6,"Van",TRUE,7463,2,FALSE,0,1,"Highly Urban/ Urban"
"521",2572,NA,NA,0,45,1,9,51221,FALSE,166715,TRUE,"M","<High School","Clerical",51,"Private",16550,1,"Minivan",TRUE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"522",2577,NA,NA,0,44,0,0,0,FALSE,0,FALSE,"z_F","PhD","Home Maker",26,"Private",22490,11,"Minivan",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"523",2578,NA,NA,0,49,0,13,96057,FALSE,245655,TRUE,"M","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"524",2580,NA,NA,0,35,0,5,37684,FALSE,155474,FALSE,"M","Masters","Professional",29,"Private",11040,1,"Minivan",TRUE,9788,2,FALSE,3,9,"Highly Urban/ Urban"
"525",2581,NA,NA,0,41,0,11,56281,FALSE,179309,FALSE,"M","Bachelors","Manager",54,"Private",11230,1,"Minivan",FALSE,5916,1,FALSE,1,13,"Highly Urban/ Urban"
"526",2582,NA,NA,0,56,1,NA,50384,FALSE,191197,TRUE,"M","Bachelors","Manager",38,"Private",14990,1,"Minivan",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"527",2584,NA,NA,0,51,0,NA,57910,FALSE,229038,TRUE,"M","Masters","Lawyer",13,"Private",13610,10,"Minivan",FALSE,0,0,FALSE,2,13,"Highly Urban/ Urban"
"528",2590,NA,NA,0,41,1,12,141776,FALSE,352314,TRUE,"M","PhD","",62,"Commercial",22220,4,"Van",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"529",2598,NA,NA,0,38,4,19,30735,FALSE,136298,TRUE,"z_F","<High School","Clerical",15,"Private",21430,10,"Minivan",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural"
"530",2602,NA,NA,0,51,0,NA,104346,FALSE,319207,TRUE,"z_F","z_High School","z_Blue Collar",33,"Commercial",24860,17,"Minivan",FALSE,2131,1,FALSE,3,1,"Highly Urban/ Urban"
"531",2605,NA,NA,0,62,0,11,34580,FALSE,195895,TRUE,"z_F","Masters","Lawyer",12,"Private",20880,1,"Minivan",FALSE,6200,1,FALSE,3,12,"z_Highly Rural/ Rural"
"532",2616,NA,NA,0,47,0,8,130087,FALSE,0,FALSE,"z_F","Masters","Lawyer",28,"Private",11980,1,"z_SUV",FALSE,0,0,FALSE,0,22,"Highly Urban/ Urban"
"533",2618,NA,NA,0,47,0,9,59233,FALSE,167038,FALSE,"z_F","Bachelors","z_Blue Collar",14,"Commercial",21420,1,"Minivan",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"534",2619,NA,NA,0,53,0,11,91924,FALSE,249756,TRUE,"M","z_High School","z_Blue Collar",5,"Commercial",19330,13,"Van",FALSE,20463,1,TRUE,3,8,"Highly Urban/ Urban"
"535",2624,NA,NA,0,47,0,12,60936,FALSE,254729,TRUE,"M","Bachelors","Professional",24,"Private",14220,10,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"536",2632,NA,NA,0,53,0,8,132536,FALSE,368061,TRUE,"M","Bachelors","Professional",43,"Commercial",20050,1,"Van",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"537",2640,NA,NA,0,55,0,12,41341,FALSE,0,FALSE,"z_F","Masters","Lawyer",24,"Private",10690,7,"Minivan",FALSE,0,0,TRUE,0,9,"Highly Urban/ Urban"
"538",2646,NA,NA,0,41,0,7,37771,FALSE,169247,TRUE,"z_F","Bachelors","Home Maker",44,"Private",9380,4,"z_SUV",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"539",2651,NA,NA,0,56,0,13,112246,FALSE,0,FALSE,"M","PhD","Lawyer",10,"Private",17180,7,"Van",FALSE,0,0,FALSE,2,10,"Highly Urban/ Urban"
"540",2660,NA,NA,0,38,0,7,94513,FALSE,256582,TRUE,"z_F","Bachelors","Manager",20,"Private",19120,10,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"541",2661,NA,NA,0,56,0,12,146309,FALSE,426818,TRUE,"z_F","Masters","Lawyer",11,"Private",34460,6,"Pickup",FALSE,0,0,FALSE,3,15,"Highly Urban/ Urban"
"542",2668,NA,NA,0,41,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",40,"Private",12860,4,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"543",2670,NA,NA,0,54,0,12,40818,FALSE,0,FALSE,"z_F","Masters","Lawyer",34,"Private",10980,1,"z_SUV",FALSE,5050,2,FALSE,0,15,"Highly Urban/ Urban"
"544",2680,NA,NA,0,31,1,8,30348,TRUE,128843,FALSE,"M","Bachelors","Clerical",47,"Private",4600,10,"Minivan",FALSE,2118,1,FALSE,4,9,"Highly Urban/ Urban"
"545",2681,NA,NA,0,61,0,14,203920,FALSE,488199,TRUE,"M","z_High School","z_Blue Collar",42,"Commercial",27990,1,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"546",2689,NA,NA,0,52,0,14,7356,FALSE,0,TRUE,"M","z_High School","Student",20,"Private",3030,1,"Minivan",FALSE,6796,2,FALSE,0,7,"Highly Urban/ Urban"
"547",2694,NA,NA,0,39,0,10,111619,FALSE,0,FALSE,"M","Masters","Lawyer",24,"Private",28390,4,"Minivan",TRUE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"548",2695,NA,NA,0,63,0,15,42209,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",22,"Commercial",16250,1,"z_SUV",FALSE,6379,3,FALSE,8,9,"Highly Urban/ Urban"
"549",2696,NA,NA,0,53,0,12,72537,FALSE,0,FALSE,"M","Bachelors","z_Blue Collar",23,"Commercial",18880,1,"Van",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"550",2702,NA,NA,0,41,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Home Maker",49,"Private",5700,7,"z_SUV",FALSE,50807,3,FALSE,0,7,"z_Highly Rural/ Rural"
"551",2704,NA,NA,0,39,2,12,36143,TRUE,0,FALSE,"M","z_High School","Clerical",44,"Private",5400,1,"Pickup",TRUE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"552",2708,NA,NA,3,45,3,14,54391,FALSE,219806,TRUE,"M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck",TRUE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"553",2709,NA,NA,0,54,0,11,141318,FALSE,411675,TRUE,"z_F","Masters","Lawyer",38,"Private",15630,15,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"554",2714,NA,NA,0,35,0,12,58310,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",33,"Private",8470,1,"Pickup",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"555",2716,NA,NA,0,53,0,9,30012,FALSE,0,FALSE,"z_F","Masters","Manager",17,"Private",15990,17,"Minivan",FALSE,0,0,TRUE,0,15,"Highly Urban/ Urban"
"556",2723,NA,NA,0,47,0,NA,25620,FALSE,141115,TRUE,"M","z_High School","Clerical",64,"Commercial",8760,1,"Pickup",TRUE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"557",2725,NA,NA,0,40,0,14,25645,FALSE,120237,TRUE,"z_F","z_High School","Clerical",50,"Private",15490,1,"z_SUV",FALSE,5375,2,FALSE,0,1,"Highly Urban/ Urban"
"558",2738,NA,NA,0,54,0,NA,0,FALSE,0,FALSE,"z_F","z_High School","Student",29,"Private",17160,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"559",2750,NA,NA,1,43,2,13,82356,FALSE,244354,TRUE,"M","<High School","z_Blue Collar",33,"Commercial",21600,1,"Van",TRUE,0,0,FALSE,0,3,"Highly Urban/ Urban"
"560",2756,NA,NA,0,44,2,15,14041,FALSE,122698,TRUE,"z_F","z_High School","Clerical",30,"Private",11100,4,"Pickup",TRUE,1297,2,FALSE,0,1,"Highly Urban/ Urban"
