"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"560",NA,0,44,2,15,14041,FALSE,122698,TRUE,"z_F","z_High School","Clerical",30,"Private",11100,4,"Pickup",TRUE,1297,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"561",NA,0,30,2,12,103185,FALSE,299281,TRUE,"z_F","Masters","Lawyer",9,"Private",11140,7,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"562",NA,0,50,0,0,0,FALSE,88189,TRUE,"z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car",FALSE,26452,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"563",NA,0,37,2,12,35738,FALSE,138610,TRUE,"z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"564",NA,0,52,0,11,63807,FALSE,199353,FALSE,"M","Masters","Lawyer",50,"Private",2250,9,"Minivan",TRUE,9155,4,FALSE,0,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"565",NA,2,60,2,9,8287,FALSE,160005,TRUE,"z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan",FALSE,937,4,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"566",NA,0,44,0,10,61597,FALSE,207095,TRUE,"M","Bachelors","Manager",25,"Commercial",19310,6,"Van",TRUE,2576,1,FALSE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"567",NA,2,42,2,8,57379,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"568",NA,1,38,2,12,35653,FALSE,135668,TRUE,"M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"569",NA,0,38,1,7,46138,TRUE,196543,FALSE,"z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car",FALSE,14954,3,FALSE,2,12,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"570",NA,0,34,1,9,37364,TRUE,173675,FALSE,"z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV",FALSE,43725,3,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"571",NA,0,54,0,0,0,FALSE,81350,TRUE,"z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"572",NA,0,47,0,13,12623,FALSE,0,TRUE,"M","z_High School","Student",18,"Commercial",6880,6,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"573",NA,0,50,0,11,70135,FALSE,0,FALSE,"M","Masters","Manager",5,"Commercial",8510,1,"Pickup",TRUE,0,0,FALSE,3,13,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"574",NA,0,45,1,13,65940,FALSE,231593,TRUE,"M","Bachelors","Professional",43,"Private",14510,6,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"575",NA,0,47,0,9,108776,FALSE,278542,TRUE,"z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV",FALSE,0,0,FALSE,1,2,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"576",NA,0,45,0,10,60245,FALSE,191309,TRUE,"z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"577",NA,0,44,0,10,34358,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car",FALSE,0,0,FALSE,1,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"578",NA,0,60,0,14,105173,FALSE,310049,TRUE,"z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car",FALSE,4634,2,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"579",NA,2,45,3,7,46138,FALSE,181752,TRUE,"z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car",FALSE,0,0,TRUE,1,10,"Highly Urban/ Urban",FALSE,TRUE,FALSE,TRUE,FALSE
"580",NA,0,58,0,10,90672,FALSE,0,FALSE,"M","Masters","Manager",43,"Private",7300,1,"Pickup",TRUE,9090,2,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"581",NA,0,59,2,14,15210,FALSE,147599,TRUE,"z_F","z_High School","Student",50,"Private",11650,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"582",NA,0,53,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan",FALSE,2796,2,FALSE,7,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"583",NA,0,41,0,11,71537,FALSE,182239,FALSE,"z_F","Bachelors","Professional",22,"Private",25530,13,"Van",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"584",NA,2,58,3,18,9750,FALSE,0,TRUE,"M","<High School","Student",50,"Private",2480,1,"Minivan",TRUE,3741,2,TRUE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"585",NA,0,49,0,13,106915,FALSE,306616,TRUE,"M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"586",NA,0,56,0,8,59675,FALSE,240945,TRUE,"M","Bachelors","Professional",39,"Private",28790,1,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"587",NA,0,53,0,0,0,FALSE,64888,TRUE,"z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan",FALSE,0,0,FALSE,3,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"588",NA,0,30,1,15,59388,FALSE,183997,TRUE,"z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car",FALSE,0,0,TRUE,1,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"589",NA,0,26,3,0,0,TRUE,0,FALSE,"M","z_High School","Student",41,"Commercial",4100,1,"Minivan",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"590",NA,0,34,5,15,16167,TRUE,0,FALSE,"z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car",FALSE,0,0,TRUE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"591",NA,2,38,2,12,59395,FALSE,209595,TRUE,"z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"592",NA,0,32,0,7,85402,FALSE,0,FALSE,"z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV",FALSE,5924,1,FALSE,1,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"593",NA,0,50,0,11,38462,FALSE,189718,TRUE,"z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"594",NA,0,45,3,17,61094,FALSE,175634,TRUE,"z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV",FALSE,5528,1,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"595",NA,0,35,0,11,2540,FALSE,107045,TRUE,"z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car",FALSE,7714,2,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"596",NA,0,33,3,9,42141,FALSE,185796,TRUE,"M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup",TRUE,0,0,TRUE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"597",NA,1,43,2,11,76159,TRUE,197575,FALSE,"z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup",FALSE,3255,2,FALSE,1,8,"Highly Urban/ Urban",FALSE,TRUE,TRUE,FALSE,FALSE
"598",NA,0,34,4,12,24897,FALSE,166510,TRUE,"M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup",TRUE,23866,2,FALSE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"599",NA,2,40,2,13,65759,FALSE,236449,TRUE,"z_F","z_High School","Professional",53,"Private",12080,6,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"600",NA,0,33,2,0,0,FALSE,0,TRUE,"z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV",FALSE,0,0,TRUE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"601",NA,0,33,1,4,25037,TRUE,0,FALSE,"z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"602",NA,0,36,0,11,39786,FALSE,0,FALSE,"M","z_High School","Manager",5,"Private",15960,4,"Minivan",FALSE,19115,2,TRUE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"603",NA,0,34,1,11,62708,FALSE,233154,TRUE,"z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup",FALSE,51345,3,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"604",NA,0,48,0,8,102861,FALSE,0,FALSE,"M","Masters","Lawyer",43,"Private",19220,1,"Minivan",TRUE,0,0,FALSE,2,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"605",NA,0,45,0,8,53420,FALSE,190092,TRUE,"M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck",TRUE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"606",NA,0,45,2,15,31497,FALSE,197502,TRUE,"z_F","<High School","z_Blue Collar",5,"Private",17120,6,"Sports Car",FALSE,6680,1,FALSE,8,3,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"607",NA,0,33,1,10,83664,FALSE,217763,TRUE,"M","Bachelors","z_Blue Collar",54,"Commercial",21100,4,"Van",TRUE,5495,3,FALSE,7,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"608",NA,1,38,2,14,22319,FALSE,142365,TRUE,"z_F","<High School","z_Blue Collar",47,"Private",7530,3,"Sports Car",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural",FALSE,FALSE,TRUE,FALSE,FALSE
"609",NA,0,59,0,13,210115,FALSE,512934,FALSE,"M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck",TRUE,785,2,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"610",NA,0,50,0,13,79941,FALSE,215831,TRUE,"M","Masters","Professional",12,"Commercial",30350,8,"Panel Truck",TRUE,0,0,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"611",NA,1,41,1,5,34304,TRUE,97504,FALSE,"M","z_High School","Clerical",57,"Private",9030,6,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"612",NA,0,46,0,12,33635,FALSE,191957,TRUE,"z_F","z_High School","z_Blue Collar",55,"Commercial",26790,7,"Minivan",FALSE,3960,2,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"613",NA,0,49,0,8,29844,FALSE,179613,TRUE,"z_F","z_High School","Clerical",47,"Private",19080,4,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"614",NA,0,34,2,15,133937,TRUE,343257,FALSE,"M","Bachelors","Professional",26,"Private",18290,1,"Van",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"615",NA,0,29,4,0,0,FALSE,0,TRUE,"z_F","Bachelors","Student",38,"Commercial",20570,4,"Pickup",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"616",NA,0,43,0,7,58112,FALSE,0,FALSE,"M","Bachelors","Clerical",34,"Private",15050,3,"Minivan",TRUE,0,0,FALSE,2,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"617",NA,3,42,3,15,96752,FALSE,274947,TRUE,"M","Masters","Manager",22,"Private",13860,10,"Minivan",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"618",NA,0,35,2,15,34385,FALSE,0,TRUE,"M","z_High School","Student",34,"Commercial",5000,19,"Pickup",FALSE,7788,3,FALSE,4,9,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"619",NA,0,36,0,12,101077,FALSE,260524,TRUE,"M","Masters","Manager",42,"Commercial",22850,4,"Panel Truck",TRUE,0,0,FALSE,3,16,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"620",NA,0,57,4,19,39953,FALSE,166747,TRUE,"z_F","z_High School","z_Blue Collar",43,"Commercial",22780,1,"Pickup",FALSE,7119,1,FALSE,8,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"621",NA,0,53,0,14,33303,FALSE,161352,TRUE,"z_F","z_High School","Manager",48,"Private",29770,6,"z_SUV",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"622",NA,0,38,0,11,181453,FALSE,460598,TRUE,"z_F","Masters","Lawyer",63,"Private",23450,4,"Minivan",FALSE,19336,2,TRUE,3,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"623",NA,0,47,0,9,40764,FALSE,158061,TRUE,"z_F","PhD","Manager",16,"Private",11400,1,"Sports Car",FALSE,0,0,FALSE,1,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"624",NA,0,28,3,11,77170,FALSE,216473,TRUE,"z_F","Masters","z_Blue Collar",59,"Private",12180,10,"z_SUV",FALSE,7820,3,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,TRUE
"625",NA,0,64,0,10,96238,FALSE,290724,TRUE,"M","Masters","Lawyer",40,"Private",13130,1,"z_SUV",TRUE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"626",NA,0,17,0,6,40015,FALSE,152243,FALSE,"M","z_High School","z_Blue Collar",50,"Commercial",23400,7,"Panel Truck",TRUE,2047,2,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"627",NA,0,46,0,15,57136,FALSE,192619,TRUE,"M","z_High School","Professional",55,"Commercial",11810,8,"Pickup",TRUE,8446,1,FALSE,7,8,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"628",NA,0,50,0,13,61082,FALSE,177094,TRUE,"z_F","Bachelors","Manager",48,"Private",13520,1,"z_SUV",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"629",NA,0,46,0,14,52411,FALSE,158113,TRUE,"M","Bachelors","Manager",14,"Private",11340,6,"Minivan",TRUE,0,0,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"630",NA,0,35,0,12,67702,FALSE,181552,TRUE,"M","Bachelors","z_Blue Collar",11,"Commercial",11770,1,"Pickup",FALSE,48743,3,TRUE,6,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"631",NA,0,48,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",23,"Commercial",33540,4,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"632",NA,0,58,0,10,153831,FALSE,0,FALSE,"z_F","Masters","Manager",35,"Commercial",37320,6,"Pickup",FALSE,0,0,TRUE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"633",NA,2,39,2,0,0,FALSE,99103,TRUE,"z_F","z_High School","Home Maker",46,"Private",5400,1,"Sports Car",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"634",NA,0,36,0,8,82109,FALSE,267268,FALSE,"z_F","PhD","Doctor",18,"Private",13310,1,"z_SUV",FALSE,3087,2,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"635",NA,0,55,0,12,291182,FALSE,669271,TRUE,"M","PhD","Doctor",16,"Commercial",7000,8,"Pickup",TRUE,22215,2,TRUE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"636",NA,0,40,0,11,126483,FALSE,388549,TRUE,"M","PhD","Manager",36,"Commercial",30610,6,"Panel Truck",TRUE,1853,1,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"637",NA,0,46,0,13,175117,FALSE,458806,FALSE,"M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck",TRUE,0,0,FALSE,2,16,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"638",NA,0,41,2,14,53940,FALSE,182684,TRUE,"z_F","z_High School","z_Blue Collar",32,"Commercial",24510,1,"Pickup",FALSE,24295,1,TRUE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"639",NA,0,40,0,9,49182,FALSE,186066,TRUE,"M","Bachelors","z_Blue Collar",28,"Commercial",10420,4,"Pickup",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"640",NA,1,41,3,13,104088,FALSE,296329,TRUE,"z_F","Bachelors","Professional",23,"Commercial",31920,6,"Van",FALSE,6274,2,FALSE,0,3,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"641",NA,0,37,0,11,24933,FALSE,112656,TRUE,"M","z_High School","Clerical",29,"Private",14380,1,"Minivan",FALSE,5095,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"642",NA,0,60,1,13,144202,TRUE,0,FALSE,"M","Bachelors","Professional",50,"Private",21970,6,"Van",TRUE,40682,1,FALSE,6,8,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"643",NA,0,39,3,17,2947,FALSE,0,TRUE,"z_F","<High School","Student",24,"Private",5690,7,"z_SUV",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"644",NA,0,47,0,13,116008,FALSE,318397,TRUE,"z_F","Masters","Manager",36,"Private",6200,6,"z_SUV",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"645",NA,0,37,0,7,113153,FALSE,281454,TRUE,"M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck",TRUE,3841,1,FALSE,6,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"646",NA,1,43,2,11,96011,TRUE,320017,FALSE,"z_F","Bachelors","Professional",39,"Private",22070,3,"z_SUV",FALSE,44668,1,TRUE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"647",NA,0,52,0,7,73574,FALSE,224049,TRUE,"M","z_High School","Professional",13,"Commercial",27520,1,"Panel Truck",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"648",NA,0,49,0,14,34628,FALSE,159544,TRUE,"M","z_High School","Professional",43,"Private",20310,3,"Van",TRUE,7467,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"649",NA,3,43,3,15,69245,FALSE,245316,TRUE,"M","Masters","Manager",16,"Private",3520,1,"Minivan",FALSE,8167,2,FALSE,5,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"650",NA,0,54,0,10,139157,FALSE,0,FALSE,"z_F","PhD","Professional",23,"Private",6900,1,"z_SUV",FALSE,0,0,FALSE,4,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"651",NA,0,41,0,14,139975,FALSE,361688,TRUE,"M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"652",NA,0,47,0,15,40495,FALSE,196730,TRUE,"M","<High School","z_Blue Collar",5,"Private",10250,10,"Pickup",TRUE,0,0,FALSE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"653",NA,2,36,3,0,0,TRUE,0,FALSE,"M","<High School","Student",47,"Private",5100,9,"Pickup",FALSE,7205,2,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"654",NA,0,33,1,12,111718,FALSE,304908,TRUE,"z_F","Bachelors","z_Blue Collar",44,"Private",19890,6,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"655",NA,0,31,1,10,56782,FALSE,192337,TRUE,"M","Bachelors","Professional",29,"Private",10280,14,"Pickup",TRUE,2548,2,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"656",NA,0,49,0,12,106161,FALSE,282961,TRUE,"z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,1,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"657",NA,1,40,2,16,16641,FALSE,0,TRUE,"M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"658",NA,0,65,0,10,85894,FALSE,302832,TRUE,"M","Masters","Manager",37,"Private",23990,3,"Minivan",TRUE,0,0,FALSE,2,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"659",NA,0,38,0,12,27370,FALSE,111642,TRUE,"M","z_High School","Clerical",14,"Private",22880,4,"Minivan",TRUE,0,0,TRUE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"660",NA,0,54,0,13,63339,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",33,"Commercial",8450,10,"Pickup",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"661",NA,0,49,0,14,26301,FALSE,0,TRUE,"z_F","Bachelors","Student",32,"Commercial",19780,4,"z_SUV",FALSE,1645,1,FALSE,3,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"662",NA,0,49,0,13,46507,FALSE,153166,TRUE,"z_F","z_High School","Professional",32,"Private",5590,6,"z_SUV",FALSE,14074,3,TRUE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"663",NA,0,48,0,9,43636,FALSE,0,FALSE,"z_F","Bachelors","Student",34,"Private",8910,20,"z_SUV",FALSE,957,3,FALSE,5,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"664",NA,0,51,0,15,128221,FALSE,303037,FALSE,"M","Masters","Lawyer",71,"Private",19610,3,"Van",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"665",NA,0,41,0,13,40466,FALSE,0,FALSE,"z_F","z_High School","Clerical",21,"Private",5600,10,"Minivan",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"666",NA,0,31,1,13,42492,FALSE,163297,TRUE,"M","z_High School","Clerical",14,"Private",8850,1,"Pickup",TRUE,1109,3,FALSE,5,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"667",NA,0,47,0,10,59963,FALSE,195091,TRUE,"M","PhD","Professional",18,"Commercial",24400,6,"Panel Truck",TRUE,23116,3,TRUE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"668",NA,0,49,0,15,80012,FALSE,274564,TRUE,"z_F","Masters","Lawyer",40,"Private",14590,4,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,TRUE,FALSE,TRUE,FALSE
"669",NA,0,55,0,12,39833,FALSE,156508,TRUE,"z_F","z_High School","z_Blue Collar",32,"Private",5480,12,"Sports Car",FALSE,8806,1,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"670",NA,0,45,0,11,177365,FALSE,421045,TRUE,"z_F","Masters","Lawyer",20,"Private",49940,7,"Sports Car",FALSE,0,0,FALSE,3,14,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"671",NA,0,44,0,7,18189,FALSE,128578,TRUE,"M","z_High School","Clerical",12,"Commercial",17350,10,"Van",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"672",NA,0,51,0,14,15732,FALSE,104143,TRUE,"z_F","Bachelors","Home Maker",45,"Private",1500,1,"z_SUV",FALSE,5379,3,FALSE,7,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"673",NA,0,28,1,8,4843,TRUE,0,FALSE,"M","<High School","Student",21,"Private",1980,9,"Minivan",TRUE,3018,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"674",NA,0,43,0,13,35293,FALSE,0,FALSE,"z_F","<High School","Clerical",28,"Private",9330,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"675",NA,1,37,2,13,31212,FALSE,155824,TRUE,"M","z_High School","Clerical",36,"Private",10100,1,"Pickup",TRUE,11626,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
